Actual,Predicted,Difference
6.744615385,11.246653154980761,-4.5020377699807606
1.138846154,1.7137415190204495,-0.5748953650204494
2.080952381,1.8270565939630723,0.2538957870369276
1.759285714,1.6360910248679248,0.12319468913207521
0.342592593,1.642886674255624,-1.300294081255624
0.416666667,1.307531608792538,-0.890864941792538
0.93375,1.5973135732384323,-0.6635635732384323
11.70933333,11.435529657137423,0.27380367286257723
0.542,1.401641421694071,-0.8596414216940709
1.12,0.8539361052261417,0.2660638947738584
1.01047619,1.676378577578326,-0.6659023875783259
13.8,10.214956665790272,3.585043334209729
1.838333333,1.4573958487799847,0.3809374842200153
0.637,1.307531608792538,-0.6705316087925379
0.333333333,1.307531608792538,-0.9741982757925379
0.956666667,2.8101559546593067,-1.8534892876593068
1.627,1.6681684180032577,-0.041168418003257656
1.164827586,1.7978604731703272,-0.6330328871703272
0.342413793,1.4613299821059846,-1.1189161891059847
0.351538462,3.104680354390799,-2.753141892390799
0.71,1.307531608792538,-0.597531608792538
0.94,1.307531608792538,-0.367531608792538
0.429545455,2.7728582820324723,-2.3433128270324723
0.585,1.33708937878924,-0.75208937878924
0.895,1.307531608792538,-0.4125316087925379
0.466666667,1.401641421694071,-0.934974754694071
0.415925926,2.8745918025621906,-2.4586658765621907
3.0109375,1.7137415190204495,1.2971959809795504
0.473818182,1.7570298074387332,-1.2832116254387331
0.834545455,1.307531608792538,-0.47298615379253794
0.25,1.307531608792538,-1.057531608792538
0.6375,2.6719528197432405,-2.0344528197432403
0.812857143,1.307531608792538,-0.49467446579253793
0.6825,1.307531608792538,-0.6250316087925379
1.0,2.554276693455371,-1.5542766934553711
0.748055556,1.642886674255624,-0.8948311182556241
0.633333333,2.1199589088439637,-1.4866255758439637
0.334666667,1.307531608792538,-0.9728649417925379
1.94,1.8579352697279654,0.08206473027203454
2.951428571,4.65813047054272,-1.7067018995427201
0.4992,1.5973135732384323,-1.0981135732384324
1.202857143,3.563191735634368,-2.360334592634368
0.3765625,1.7137415190204495,-1.3371790190204496
17.00555556,37.33772733237363,-20.33217177237363
0.90625,1.307531608792538,-0.40128160879253794
0.924,2.7050313695546597,-1.7810313695546598
11.8,3.2606307097805955,8.539369290219405
2.007058824,1.8270565939630723,0.18000223003692772
0.63,1.307531608792538,-0.6775316087925379
0.731111111,1.307531608792538,-0.5764204977925379
0.661818182,1.5225802042648793,-0.8607620222648793
1.323,1.307531608792538,0.015468391207462018
1.882777778,1.8270565939630723,0.05572118403692761
57.58454545,45.78519020797863,11.79935524202137
2.426428571,1.6927358880656813,0.7336926829343189
1.026666667,1.307531608792538,-0.28086494179253796
8.895,11.246653154980761,-2.3516531549807613
11.48692308,6.906917799091256,4.580005280908744
0.67875,1.307531608792538,-0.628781608792538
0.771,1.307531608792538,-0.5365316087925379
1.977777778,1.1494041203516574,0.8283736576483427
2.453846154,1.6360910248679248,0.817755129132075
1.326666667,1.307531608792538,0.019135058207462086
0.97375,1.307531608792538,-0.33378160879253793
0.38,1.676378577578326,-1.2963785775783259
22.6352,12.761693746537148,9.873506253462853
2.0,2.1199589088439637,-0.11995890884396365
0.184166667,3.785981821761937,-3.6018151547619373
0.445,1.307531608792538,-0.8625316087925379
6.285833333,10.153706443631377,-3.8678731106313764
0.750588235,1.8579352697279654,-1.1073470347279653
0.225769231,1.5419812119663918,-1.316211980966392
0.410943396,1.7570298074387332,-1.3460864114387332
0.672,1.307531608792538,-0.6355316087925379
0.9325,1.4613299821059846,-0.5288299821059846
0.483333333,2.1199589088439637,-1.6366255758439636
0.137761194,1.5419812119663918,-1.4042200179663917
2.00125,1.7978604731703272,0.20338952682967304
0.773846154,2.844058657901266,-2.0702125039012658
0.38,3.7401943728559073,-3.3601943728559074
1.385,1.307531608792538,0.07746839120746207
2.41,1.007734478539588,1.402265521460412
0.491428571,2.939480972728514,-2.4480524017285137
0.573913043,1.24608202893875,-0.67216898593875
0.27,1.307531608792538,-1.037531608792538
7.073333333,3.8144472239272145,3.2588861090727854
0.3,1.8579352697279654,-1.5579352697279654
0.969090909,1.307531608792538,-0.338440699792538
3.883333333,2.1199589088439637,1.7633744241560363
0.43,1.307531608792538,-0.877531608792538
0.535789474,2.437503216569386,-1.901713742569386
0.81,1.401641421694071,-0.5916414216940709
0.0,3.785981821761937,-3.785981821761937
1.984473684,1.7137415190204495,0.27073216497955044
0.4025,1.5419812119663918,-1.1394812119663917
2.093,1.2619585077753461,0.8310414922246538
0.696363636,1.307531608792538,-0.611167972792538
5.58173913,2.554276693455371,3.0274624365446288
0.724,1.5419812119663918,-0.8179812119663918
0.56,1.6360910248679248,-1.0760910248679247
0.173076923,3.684248301232219,-3.511171378232219
11.07461538,9.99990807031793,1.0747073096820685
7.2075,12.390618295601953,-5.183118295601954
1.21125,1.307531608792538,-0.096281608792538
0.845,1.307531608792538,-0.46253160879253796
10719.08742,10798.899411426772,-79.81199142677178
1.558918919,1.642886674255624,-0.08396775525562417
1.929,1.676378577578326,0.25262142242167407
0.153846154,3.684248301232219,-3.530402147232219
8.33,11.42371109709108,-3.093711097091079
10.31714286,18.29814925860883,-7.98100639860883
0.556666667,1.4964081109492,-0.9397414439492
0.505555556,1.8579352697279654,-1.3523797137279654
0.568,1.307531608792538,-0.739531608792538
1.0,1.5225802042648793,-0.5225802042648793
1.054545455,1.642886674255624,-0.5883412192556241
12.38272727,9.99990807031793,2.3828191996820696
1.693783784,1.8270565939630723,-0.13327280996307223
3.0,2.1199589088439637,0.8800410911560363
0.12,1.7570298074387332,-1.6370298074387333
14.14285714,6.906917799091256,7.235939340908744
18.86708333,2.788726296629225,16.078357033370775
7.8325,3.8144472239272145,4.0180527760727855
0.46,1.1220407833168986,-0.6620407833168986
1.0,1.307531608792538,-0.30753160879253794
0.85,2.7431531956120336,-1.8931531956120335
2.5968,3.918697904406073,-1.321897904406073
0.811333333,1.5225802042648793,-0.7112468712648793
1.232307692,2.7728582820324723,-1.5405505900324723
2.43962963,1.4964081109492,0.9432215190508002
0.285714286,1.5225802042648793,-1.2368659182648793
104.9803571,87.56119752513638,17.419159574863627
0.301904762,1.307531608792538,-1.005626846792538
3.852,2.708075066768818,1.1439249332311818
0.77,1.4964081109492,-0.7264081109492
12.37333333,10.188784572474592,2.1845487575254072
0.940983607,1.8579352697279654,-0.9169516627279654
1.163076923,1.307531608792538,-0.14445468579253795
13248.16226,10734.218969811382,2513.9432901886175
0.862666667,1.7978604731703272,-0.9351938061703271
0.243333333,2.5087035924381795,-2.2653702594381797
3.173333333,1.5225802042648793,1.6507531287351207
0.265555556,1.5225802042648793,-1.2570246482648793
1.409090909,1.8270565939630723,-0.4179656849630724
0.385,1.7784594654688146,-1.3934594654688146
2.107857143,2.362019751988726,-0.2541626089887261
1.266666667,1.7570298074387332,-0.4903631404387332
0.736206897,1.5419812119663918,-0.8057743149663918
0.341666667,1.7114567064215414,-1.3697900394215414
0.545,1.307531608792538,-0.7625316087925379
18.23722222,13.98923356915889,4.24798865084111
0.37,1.307531608792538,-0.9375316087925379
0.803333333,1.7137415190204495,-0.9104081860204495
1.333636364,1.307531608792538,0.026104755207462027
1.406190476,1.7137415190204495,-0.30755104302044955
2.411666667,2.7728582820324723,-0.3611916150324723
0.3325,1.7137415190204495,-1.3812415190204494
2.96962963,0.9776438132976,1.9919858167024
1.92,1.5225802042648793,0.39741979573512065
0.531363636,1.7137415190204495,-1.1823778830204494
0.213888889,1.642886674255624,-1.4289977852556242
3.2775,1.4964081109492,1.7810918890507998
13.67526316,10.234357673491784,3.440905486508216
1.301764706,1.5419812119663918,-0.24021650596639188
2.352631579,1.8270565939630723,0.5255749850369278
0.4375,1.2619585077753461,-0.8244585077753461
0.79,1.307531608792538,-0.5175316087925379
0.5125,1.307531608792538,-0.795031608792538
1.063333333,3.366703993506797,-2.303370660506797
1.76,1.4613299821059846,0.29867001789401537
7.22375,9.99990807031793,-2.7761580703179307
0.868,1.307531608792538,-0.43953160879253794
6.058181818,1.7137415190204495,4.344440298979551
0.464117647,1.6360910248679248,-1.1719733778679249
0.2495,1.4613299821059846,-1.2118299821059846
0.975,2.7050313695546597,-1.7300313695546596
2.8178125,1.8270565939630723,0.9907559060369278
2.120714286,1.7978604731703272,0.32285381282967296
0.862727273,1.7570298074387332,-0.8943025344387332
15.82153846,11.400451528294207,4.421086931705792
6.451538462,9.891885489671965,-3.440347027671965
0.913478261,1.642886674255624,-0.7294084132556241
1.176,1.307531608792538,-0.131531608792538
2.75,2.1199589088439637,0.6300410911560363
58.185,55.420745890412284,2.764254109587718
9.342727273,2.554276693455371,6.788450579544628
0.606363636,1.307531608792538,-0.701167972792538
0.888571429,1.307531608792538,-0.41896017979253797
0.765769231,1.307531608792538,-0.5417623777925379
0.08,3.684248301232219,-3.604248301232219
0.457272727,1.401641421694071,-0.9443686946940709
0.1790625,1.5225802042648793,-1.3435177042648792
1.891875,1.7137415190204495,0.1781334809795505
1.276086957,1.5225802042648793,-0.2464932472648793
0.699090909,1.307531608792538,-0.6084406997925379
2.5,2.1199589088439637,0.38004109115603635
4.34,3.974643976029761,0.3653560239702389
0.636,1.401641421694071,-0.7656414216940709
0.145,1.5225802042648793,-1.3775802042648793
0.621111111,1.307531608792538,-0.6864204977925379
64.51,62.908341748720446,1.6016582512795594
0.113157895,2.5087035924381795,-2.3955456974381795
0.76375,1.307531608792538,-0.5437816087925379
0.317307692,1.4613299821059846,-1.1440222901059847
0.749047619,1.736996487157157,-0.987948868157157
1.097037037,0.9776438132976,0.11939322370240002
2.272380952,1.5419812119663918,0.730399740033608
0.523,1.307531608792538,-0.7845316087925379
1.286666667,1.7978604731703272,-0.5111938061703272
1.2668,1.642886674255624,-0.37608667425562414
1.106363636,1.307531608792538,-0.20116797279253795
0.164285714,1.4964081109492,-1.3321223969492
0.686666667,1.401641421694071,-0.7149747546940709
0.79,1.307531608792538,-0.5175316087925379
0.0,2.7050313695546597,-2.7050313695546597
2.767428571,1.7137415190204495,1.0536870519795505
3.305,3.366703993506797,-0.061703993506796895
6.440909091,9.99990807031793,-3.5589989793179306
0.67,3.0738016786259066,-2.4038016786259067
1.448666667,1.7978604731703272,-0.34919380617032725
1.621923077,2.6719528197432405,-1.0500297427432406
0.689090909,1.7137415190204495,-1.0246506100204495
0.379285714,1.307531608792538,-0.9282458947925379
10.2626087,6.231444423468444,4.031164276531555
1.755,1.307531608792538,0.44746839120746196
1.215942029,1.7570298074387332,-0.5410877784387331
36.35782609,5.858232953979159,30.499593136020845
1.280555556,1.307531608792538,-0.026976052792538008
0.233076923,1.307531608792538,-1.074454685792538
4.862857143,2.554276693455371,2.308580449544629
3.788823529,1.8270565939630723,1.9617669350369278
0.756,1.307531608792538,-0.5515316087925379
1.98,1.307531608792538,0.672468391207462
0.270909091,1.307531608792538,-1.036622517792538
1.043333333,1.307531608792538,-0.26419827579253785
1.05,1.307531608792538,-0.2575316087925379
1.025833333,1.401641421694071,-0.3758080886940709
0.876153846,1.5419812119663918,-0.6658273659663918
1.21125,1.5419812119663918,-0.3307312119663919
4.5035,1.8270565939630723,2.6764434060369275
0.72047619,1.5419812119663918,-0.8215050219663919
1.405714286,1.7137415190204495,-0.30802723302044943
0.255,1.676378577578326,-1.4213785775783259
0.368,2.5087035924381795,-2.1407035924381796
1.154210526,2.554276693455371,-1.4000661674553712
0.126666667,1.5225802042648793,-1.3959135372648792
0.314545455,1.4582862848918272,-1.1437408298918272
0.5025,1.307531608792538,-0.805031608792538
8.578461538,1.5419812119663918,7.036480326033609
2.48,1.307531608792538,1.172468391207462
0.585,1.1220407833168986,-0.5370407833168986
0.3108,5.844634465295755,-5.5338344652957545
0.8,2.554276693455371,-1.754276693455371
1.331428571,1.5973135732384323,-0.26588500223843226
12.24888889,3.2606307097805955,8.988258180219404
2.295,1.7570298074387332,0.5379701925612668
0.604615385,1.307531608792538,-0.7029162237925379
0.5,1.1220407833168986,-0.6220407833168986
0.448333333,1.5419812119663918,-1.093647878966392
5.617142857,2.7431531956120336,2.8739896613879665
1.101111111,1.307531608792538,-0.2064204977925379
1.689130435,1.5419812119663918,0.14714922303360822
0.484230769,1.5419812119663918,-1.0577504429663918
1.244,1.642886674255624,-0.3988866742556241
0.1875,1.5225802042648793,-1.3350802042648793
1.938461538,1.7936413503549136,0.14482018764508653
0.567692308,1.8270565939630723,-1.2593642859630723
0.617,2.0129090686426685,-1.3959090686426685
0.522666667,1.5419812119663918,-1.0193145449663918
0.593333333,1.4613299821059846,-0.8679966491059846
2.8475,1.4964081109492,1.3510918890508001
0.8835,1.3564903864907525,-0.47299038649075253
0.625,2.1199589088439637,-1.4949589088439637
1.797586207,3.918697904406073,-2.1211116974060733
0.910714286,2.939480972728514,-2.0287666867285137
2.7,1.007734478539588,1.692265521460412
2.371111111,1.307531608792538,1.063579502207462
1.05,1.307531608792538,-0.2575316087925379
1.008888889,1.307531608792538,-0.29864271979253787
0.831428571,2.939480972728514,-2.108052401728514
0.603684211,1.6681684180032577,-1.0644842070032576
0.644285714,1.307531608792538,-0.6632458947925379
0.372307692,1.2619585077753461,-0.8896508157753461
0.58,2.437503216569386,-1.8575032165693859
0.904137931,1.5419812119663918,-0.6378432809663919
1.83,3.7401943728559073,-1.9101943728559072
1.834285714,1.4964081109492,0.33787760305079995
2.483571429,1.7936413503549136,0.6899300786450864
0.708695652,0.7431942101237464,-0.03449855812374647
5.116666667,7.250057212393674,-2.1333905453936746
1.756428571,1.5225802042648793,0.23384836673512077
1.817916667,1.7137415190204495,0.10417514797955052
0.928421053,1.8270565939630723,-0.8986355409630723
1.349230769,1.642886674255624,-0.293655905255624
6.168,4.507375794443432,1.6606242055565685
0.43,3.7401943728559073,-3.310194372855907
1.375,1.307531608792538,0.06746839120746206
4.7735,2.5087035924381795,2.2647964075618208
0.759,1.307531608792538,-0.5485316087925379
0.944,1.307531608792538,-0.363531608792538
1.065263158,1.8270565939630723,-0.7617934359630723
1.288333333,1.641565768487433,-0.353232435487433
1.263888889,1.5419812119663918,-0.27809232296639186
3.678235294,1.8270565939630723,1.8511787000369275
0.514705882,1.5973135732384323,-1.0826076912384321
1.021904762,1.307531608792538,-0.285626846792538
0.665,2.554276693455371,-1.889276693455371
0.661694915,1.5419812119663918,-0.8802862969663918
1.339473684,1.6360910248679248,-0.2966173408679247
0.82,1.307531608792538,-0.487531608792538
0.116818182,2.6625019657516265,-2.5456837837516266
0.213913043,1.7114567064215414,-1.4975436634215413
0.742,1.1220407833168986,-0.3800407833168986
0.845666667,1.5419812119663918,-0.6963145449663918
1.225,1.307531608792538,-0.08253160879253785
45.97483871,29.555518889102913,16.419319820897087
0.78,1.4582862848918272,-0.6782862848918272
17.855,11.246653154980761,6.6083468450192395
3.711333333,1.7570298074387332,1.9543035255612666
2.121851852,2.6719528197432405,-0.5501009677432407
1.26,1.307531608792538,-0.04753160879253793
0.26,1.307531608792538,-1.047531608792538
0.3965,1.5973135732384323,-1.2008135732384322
0.65625,1.307531608792538,-0.6512816087925379
0.042857143,1.5225802042648793,-1.4797230612648793
0.229333333,1.642886674255624,-1.413553341255624
1.873636364,1.642886674255624,0.23074968974437593
4.423478261,9.013264627945317,-4.589786366945317
1.593076923,1.5419812119663918,0.051095711033608104
1.50625,1.4613299821059846,0.04492001789401545
0.386666667,1.642886674255624,-1.256220007255624
0.577878788,1.7137415190204495,-1.1358627310204494
0.433333333,2.1199589088439637,-1.6866255758439637
5.593333333,12.451868517760849,-6.858535184760848
1.07,1.307531608792538,-0.23753160879253787
0.658095238,1.4157568810887928,-0.7576616430887928
52.85172414,47.57402519385607,5.2776989461439285
18.97342857,10.335263135781016,8.638165434218983
1.66,2.1006811898889746,-0.44068118988897464
1.884,1.307531608792538,0.576468391207462
1.992777778,1.8078513319219824,0.18492644607801756
0.385,1.7114567064215414,-1.3264567064215413
0.4182,2.788726296629225,-2.370526296629225
1.450833333,3.2606307097805955,-1.8097973767805955
0.355555556,1.7137415190204495,-1.3581859630204494
